user_id,recipe_id,rating
1547184,8600,3
1807843,35255,3
2228211,6820,5
2266226,85452,3
2590646,17165,5
3216584,39748,5
1506986,60022,4
5047776,17066,5
3252352,15432,4
596633,99211,1
3221544,82503,1
4017243,9599,2
6706071,29940,4
1429130,90497,4
4836849,185896,5
6425981,11704,5
3869897,17422,5
1770753,15295,5
7519369,17066,5
2753412,214230,5
4001015,26463,5
1485393,30067,3
1225075,15502,4
7025826,22919,4
113117,86096,4
2700718,45736,5
5295849,50644,2
2887267,18327,4
674114,72715,4
3480984,13313,5
1378922,23600,5
2992277,17672,5
2148272,214500,4
251786,23934,4
507072,56927,5
4221757,109810,4
2528157,22755,5
5060640,25916,4
3018978,13079,5
5135189,17970,5
1061883,50233,5
1532140,23294,5
2087405,14961,5
3634132,26301,5
1060346,199412,5
3556365,24530,3
958468,16955,5
1645385,8807,5
21907115,90329,4
6037001,14504,5
3760745,15058,3
4905402,17628,4
4088900,15015,5
2417869,67753,4
3029223,130872,5
6706071,26391,5
1382759,21151,5
2183246,14556,4
2346368,35255,5
1320653,8941,5
2483286,18387,5
5051965,73634,5
3737599,16235,5
1480756,205113,5
807617,161469,5
3021903,20476,5
3590254,22831,5
3875634,50848,5
5769357,142481,4
5312897,200877,5
4980420,11847,2
5843253,81108,4
1652623,10365,4
4890539,31064,3
6525824,176770,5
6066864,85389,5
6686187,161384,5
4083861,200135,5
1492975,70312,4
6201483,16354,5
2522096,17127,5
1227418,214651,5
3004713,12771,4
2239947,22986,5
7694417,7468,5
837840,74037,5
4931937,87860,5
3737599,13941,5
3288550,16678,5
140481,10684,5
1108918,17765,3
693504,12316,5
1953276,13896,5
1488682,166558,5
140481,57606,5
2371054,22544,2
5946474,8805,5
2022292,187850,5
3242246,15441,5
1032812,175666,4
3652987,24037,4
1109832,15399,5
337309,6865,5
3656924,14520,5
4069956,12368,4
2239830,42704,5
1135898,218432,5
1963202,203951,5
807026,14526,3
2981393,213734,4
6066864,169253,5
531369,16896,4
1947046,57428,5
4288770,10549,2
5709284,16681,4
7061145,143082,1
6302915,17165,5
635110,62424,5
3010849,21702,2
1231457,9023,5
3361202,143555,5
2200896,85452,5
3403235,215679,4
3172630,19199,5
2108770,7728,5
1426455,19611,4
4163176,16573,5
2795770,23788,5
7324569,18517,2
3143865,12083,5
6204988,14173,5
1627661,21702,5
2520283,17962,4
1946273,51856,5
2616010,21649,5
2320879,16610,3
3177725,59866,5
7063865,44742,5
3211151,20415,5
871279,14132,4
1443139,16701,2
4697438,10549,4
6520155,17753,5
2360345,76129,5
2606893,12926,5
2150775,9253,4
2616010,15057,4
3541461,9247,4
4882824,23891,5
4229481,60616,5
6327603,40322,5
2011891,24059,5
6389652,21766,5
2873358,201934,5
6105249,16098,5
1456611,19673,4
836399,63336,5
1645225,31627,3
456523,21176,5
6224240,10687,5
438957,19856,5
3587423,193960,5
1652057,157877,2
953348,12111,5
1284631,216081,5
3367482,15093,5
4108520,38109,5
837840,79758,4
1901723,22671,4
4923230,191885,5
2314425,20520,5
5060640,31144,4
2492056,8607,4
204837,23117,5
450749,16359,5
1313770,55641,5
7191541,31087,5
2995814,14144,5
140481,71929,5
4219553,214572,5
5737468,16797,5
986590,10785,5
4178049,13937,5
1673023,70424,5
2118877,51803,4
3733363,8655,4
2383222,189966,5
2490651,149218,5
63495,50849,3
5069178,143809,4
639860,70585,4
5399568,171368,5
6377726,25832,5
1133995,21190,5
6807327,9184,5
1184821,84270,5
3143996,17897,3
364064,14019,5
1704050,84189,5
4623596,218547,5
3734535,23290,5
450463,217092,5
3159462,12698,4
4818274,8545,4
740917,91605,5
4274034,10813,5
2258661,51283,5
674092,7589,5
1556773,21391,5
4575324,16354,4
951040,60598,5
2876831,25095,4
639860,25285,5
4179614,51051,5
693504,40450,5
2287653,47247,3
903235,68382,3
3135535,15206,5
2262523,18781,5
1429130,20171,5
3561287,15004,5
2938321,76659,5
3555271,16066,5
6304741,12999,3
2117085,141983,4
2946093,18234,4
864994,162760,5
2201512,60616,5
7120684,12997,5
4302001,72819,5
4129504,8758,5
5683844,8350,5
2629340,24822,5
3015721,25202,4
3545489,15268,3
3324347,12682,5
1531135,7770,3
2702518,201151,4
4906090,198656,5
4255830,216081,5
1317377,26835,5
6035113,20797,4
5715305,7358,5
837840,23567,4
4707249,22331,5
5733191,202463,4
54638,15995,5
3284850,11032,5
3338491,18359,3
808935,19108,5
3748603,8846,5
7551722,24196,4
199122,17458,5
5761946,10222,2
4488266,15057,5
3598938,15303,5
3280807,13598,5
2754713,102133,5
1372297,213211,5
2629340,74166,5
1296918,18448,5
438957,20858,5
5070836,9454,5
2824423,169084,5
7818009,17481,4
2096380,21384,5
1224864,14690,5
917784,14403,5
782632,166601,5
7383737,57808,5
4588844,78370,5
5815294,17066,5
3177999,10776,5
21907115,13631,5
5568316,166601,5
4002259,8378,4
5941974,25874,5
2402358,17691,5
220274,22180,2
3253836,64649,5
7488321,17981,5
5057373,8372,5
6200933,134233,5
6564605,17456,5
2993776,13548,5
7239709,218787,5
4819405,176770,5
276865,107344,5
3516667,17227,4
809666,15474,4
7805963,17006,5
7715190,8857,3
801596,20177,3
1441225,17652,5
4559514,17449,5
2205269,24059,5
3256235,26460,5
1911325,83557,5
4992048,216319,5
2702518,213832,4
4402500,8597,3
7262300,180764,5
1790857,45396,5
4030234,8372,5
2808384,14231,5
334928,8665,5
4129504,77489,5
4405112,211165,5
3960894,9346,5
1173088,12275,4
3942697,69882,5
7248412,15184,5
3841161,16700,5
3601401,18095,5
1398896,21766,5
3888933,100606,5
2110899,15003,5
5601304,16901,5
3488007,209691,4
2935549,14339,4
2984493,17227,4
703337,14978,5
4575260,7177,5
3882869,82007,5
2340602,15532,4
3367277,19052,4
771657,24035,5
2502409,9471,5
3509733,183620,4
2287653,13790,5
795107,22194,5
2723999,141158,5
1596402,42658,4
2364221,10294,5
2929460,17219,4
4462096,24094,5
2986831,49552,5
4759666,76594,5
3137329,11853,5
4321711,50816,5
3734222,143082,4
1856785,84270,5
1729391,142614,5
2999200,85007,5
2355486,45381,5
1983431,7078,5
1200757,21080,4
2765483,168881,4
721535,16066,5
1545962,18456,5
7173002,217002,4
2754713,6705,3
3342344,18878,4
1947601,49439,5
1563293,21256,5
621295,106030,5
2636223,7658,5
962758,7306,5
4631609,167260,5
2968999,24059,5
4250006,11970,4
7618925,9336,5
2980342,9870,5
3632174,17274,4
1713569,93234,3
2681815,36487,4
761226,8333,5
3646172,51535,5
1625486,15361,5
1800959,22190,5
3319252,82659,5
640231,16437,4
6326435,24035,5
2355486,151724,5
3027522,14950,5
2266296,17652,4
3793418,9861,2
1618383,29460,5
4980420,31833,3
1625486,136476,5
438957,12324,5
2910875,54804,5
1290749,18255,5
3736545,21685,5
1833384,12347,5
4321711,74360,5
2893255,74657,5
2147635,74657,5
4573994,18536,5
1441086,33540,4
3270712,25112,5
1051089,133128,5
4212421,12077,5
618068,14809,5
799386,127890,5
2390443,17066,5
2308478,52934,4
36150,83716,3
1640370,16427,5
1971404,16018,5
3388613,25224,4
4827899,213211,3
6273381,20144,4
6752944,159507,5
3267192,8652,5
1417920,73634,5
3146927,14820,5
3698043,165350,4
809715,13218,2
5607897,45954,5
6852864,21190,2
5015923,8236,3
1973697,36944,5
3455046,213742,5
3230425,6776,5
4465968,26692,4
2441345,132372,3
2555730,126857,4
2772033,105046,5
4521374,16431,4
4355826,213748,1
1082151,25866,5
4247820,7722,5
1625486,218337,5
5182624,36161,2
3964238,18057,4
2646344,67952,5
6343774,20334,5
438957,31478,5
3236223,62825,4
2963861,13721,5
7305415,22671,4
4611190,132815,3
3621752,8149,5
3733593,10813,5
3408532,34137,5
873365,137535,5
1416324,157940,5
1032812,21353,3
2662857,130503,4
1428625,6820,5
1913106,20675,3
1083298,187502,1
909965,162760,5
4084864,18456,5
7173002,52158,5
3324347,13714,5
1441086,77309,5
2277307,16414,5
2253044,21382,5
6564605,157940,5
1261813,216756,5
709644,17165,4
4144967,65155,5
3516667,18032,3
2380281,13933,5
4328809,15232,5
2787685,216755,1
2324806,6807,4
576295,87496,4
5388066,10549,5
2924222,12942,5
1901723,162003,5
2852270,21014,2
3429009,158968,4
2626496,206356,5
3476108,21382,5
4302001,17897,5
1859126,12682,5
4900346,213799,5
249604,25224,5
136434,14685,5
3934615,10549,4
3991009,75783,5
3964603,24023,5
3434149,213742,4
1972503,17335,5
4670465,20987,5
2380205,45833,4
2935721,197331,4
2423468,16352,5
1444281,14631,5
1645225,52003,5
4298005,42657,5
5108832,11973,5
3626628,215447,5
3323567,216692,5
2842549,14930,5
6067445,9802,5
4837664,14810,5
4268497,191275,5
3508872,9827,5
4456490,11899,1
2096380,16602,3
3468419,12720,5
2887267,8847,5
5295849,8840,5
1894794,21135,5
3863659,138118,5
2081899,191156,5
5601304,19402,5
5366937,213741,4
3749666,7023,5
2501172,19270,5
1923030,19247,5
2409968,72712,4
7616846,23900,5
3266790,39354,5
1986664,13489,5
3221989,17106,5
2590017,18775,4
2764369,8941,5
3055124,13160,5
7020216,16239,1
4424440,78370,5
1509907,16085,5
5590670,61024,5
5886564,179361,4
522343,70343,5
3274101,25371,5
2118649,9920,5
3710159,24538,3
2754713,143667,4
874206,22956,4
1200757,14941,5
1665748,77023,5
2816652,79470,5
2301149,15262,5
1103570,216962,5
6909655,26482,4
2798510,10549,5
2680141,16969,5
1264267,109190,5
2346292,17981,4
1175107,14280,5
2271171,17891,5
3542696,22927,5
2809692,215619,5
1462818,20391,4
109732,13566,4
4284189,11679,4
2716432,189930,5
3167949,26661,5
2363450,52148,4
6204988,83549,5
3253836,25150,5
5775324,20229,5
3412062,60022,4
2346292,20029,4
2816886,15836,5
1111625,158272,2
2876834,142055,5
2319534,189930,5
4514214,10813,5
3704715,216081,5
1979519,21384,5
1352089,10549,5
4644621,214955,5
1708375,217899,5
898353,13717,5
4322389,17066,5
2702518,26924,5
3138549,25151,3
1238786,218021,4
7065899,36520,5
5607897,18357,4
1701535,13789,4
2448141,10813,5
813618,16945,5
5131155,12142,5
4047622,16383,5
6530209,9027,4
1078445,54865,4
5087540,45641,4
3319252,56412,5
2201931,18786,3
5144074,215012,5
5262750,158899,4
662025,20144,5
2163744,14811,5
1444281,60088,5
6316902,18088,5
3688850,45396,2
3964202,51301,4
6150890,41236,5
1707362,13114,5
820265,57071,5
704419,23294,5
2020451,186891,5
3295844,11504,4
2421836,149239,5
7694856,18775,5
2629340,15206,5
2995814,25489,5
4270227,15747,2
5507750,70522,4
1563293,214227,4
836399,29455,5
1679645,17456,5
1925068,34137,4
4953697,91499,5
2022454,73124,2
7599010,39748,5
3866478,179361,5
3009110,70163,5
2702518,127500,5
3372597,17215,5
2439206,10432,4
6948713,42176,5
6864867,33385,4
1913106,10907,4
287015,25832,5
2234022,214083,5
2512568,7460,5
3138764,27055,5
2300935,60923,5
1431029,9111,5
3206049,9377,4
3802365,6813,5
3017377,76954,5
3990104,81108,5
1798589,14231,5
3229473,49629,3
2054524,146000,5
250229,7245,5
3099652,141191,5
5616351,12682,5
2383135,17422,5
2311173,9174,5
4973139,23439,5
5742928,21398,5
4884214,9471,5
4940026,8941,5
5664525,7158,4
916766,88354,4
2221776,206503,5
2895248,79313,5
2818371,49534,5
3360344,17410,3
1644895,93666,4
7384497,72012,5
2360345,13525,5
2772033,215038,5
1773884,149938,5
2757416,75861,2
2809825,10402,3
7065899,75409,5
4794895,12384,5
438957,24827,5
2430080,13161,5
1682699,13313,5
2568152,13802,5
2830884,16947,2
847644,9887,5
5038410,8940,5
4100270,179582,2
2997937,213106,5
3699799,24243,5
4159465,19124,5
4434028,33647,5
4252188,13995,3
2133392,16731,5
192791,16098,5
5400473,59318,4
4548718,35200,4
5408996,70985,1
7360392,18098,4
3789134,8384,3
4160855,24972,5
3137129,24530,5
1628605,8384,5
2386689,24224,3
2394971,6865,5
3679349,20237,5
2194100,7243,5
1812657,7495,4
4294369,13996,5
1173088,70312,5
4070533,25037,5
1070409,33352,5
4358749,107344,4
364064,93408,5
2051390,214091,5
4122032,24037,5
1438743,205547,5
4838516,23439,5
2668754,10676,5
2031482,33157,4
2772033,8495,5
3054577,16451,3
4485363,17393,5
2555730,72567,5
4764215,20979,4
1053348,12409,5
2254813,12775,3
2808384,139722,5
3839561,13456,5
3734247,22823,5
1508267,68461,4
2575943,189930,4
2826971,20211,5
4928596,19508,5
2262484,24321,5
3280098,17991,5
537860,11058,5
65438,132815,4
4845796,20334,5
1431029,23852,5
378606,8611,5
2265973,85594,4
1476122,143809,4
2809825,13571,3
620870,16239,5
5050044,17410,2
4980420,19547,2
2863345,165783,5
21907115,80200,5
3460424,176957,5
4394736,23564,5
1074108,160051,5
3476108,20066,5
636311,55872,5
2239830,21829,1
4369751,9027,5
2453847,13062,4
6043599,12810,5
5369763,25504,5
2583665,45396,4
788118,21190,5
6211573,12398,3
3637443,10074,5
5737468,213340,5
4255830,13637,5
2847282,20177,4
5202173,46981,4
2808384,87551,3
2282357,50791,4
2381370,18871,4
6706071,24833,5
1254663,16235,5
638635,139603,4
668337,6698,5
2154771,19813,5
6816241,85337,5
4262005,6998,5
4926397,8493,4
5705873,51535,1
2852907,78370,4
6622515,24720,5
7111420,214217,5
3805264,45426,5
1734218,25690,5
7487048,8487,5
3312654,13309,5
835462,80525,5
3668798,58871,5
6445279,14481,4
6893633,51051,1
3823170,146065,3
1174859,213645,4
7308024,15800,3
1583512,143809,4
2702518,19114,5
410731,24681,5
3701158,20082,5
6577346,162760,5
357583,53935,5
3377916,38028,4
1030091,8580,5
5438020,130565,5
1604037,73208,5
96066,70404,5
1053369,214551,5
5569936,8847,3
3872411,139620,5
787194,16428,4
5615986,69656,5
5655789,7479,3
238483,213268,3
5947936,15469,5
3184581,73412,5
2905913,16935,4
2920087,143082,5
4315759,83500,5
3989499,214500,5
2661179,90105,5
4910907,11966,5
4520473,215378,5
6623058,11802,5
2772033,11646,5
3624272,46347,5
1366815,218288,5
4289027,19291,5
5714292,144346,3
5049439,14231,5
4303797,23600,5
6998144,12275,5
6343286,188706,5
6744996,46653,5
873365,24202,5
2733057,22544,5
222080,70343,5
5278908,23421,5
2230797,77007,5
3338908,24610,4
1625486,83549,5
3644021,215378,5
4723640,13978,5
4416988,10141,4
3337433,54610,4
4869037,24878,3
3991009,6783,5
2803842,16573,3
21907115,134253,3
5046917,218070,5
4480976,21382,5
4761161,57981,5
2584420,201964,5
1444281,83557,5
5047523,25721,3
1708375,12771,5
4395108,9996,3
2866782,15373,5
4614100,21205,4
2922984,100606,5
5159800,128750,4
8866162,180294,5
566530,20899,5
6307432,58647,4
3224945,141169,5
2394066,17335,2
2239830,16700,4
2809825,137603,3
2801650,23912,5
2458986,12640,5
7058464,8720,5
3434024,17528,2
4404274,89261,5
873365,7908,1
1341797,199983,5
1070409,74007,4
1526328,25203,5
2491813,8449,5
5099011,32057,5
2746123,6677,5
272756,10364,2
1673023,20973,4
3384209,13227,5
5047523,16567,5
1742779,26601,3
603952,24972,3
541834,24013,4
2379767,70112,5
3412140,86515,4
3790846,26921,3
1350670,17607,2
4720347,19213,5
2857729,13838,5
7820235,14184,4
1378881,161440,3
1022640,44497,5
5931321,16607,4
3145528,83549,5
4437590,23658,5
1103570,34828,5
4383666,176581,5
297942,17652,5
5957561,92462,2
1162619,6865,3
4291894,9599,5
4295540,162760,5
3720216,91605,4
791936,13010,5
1947601,85389,5
1476950,147103,5
3663928,15810,5
6998597,19205,5
6017305,8849,5
1753324,8493,5
4789159,16954,5
1652057,9418,4
1891713,138131,5
7551824,49552,5
4583714,25309,5
5171781,84099,5
1848357,171442,4
136855,15120,5
2655922,74935,5
7065899,13941,2
6453925,12316,5
847644,15736,1
5038410,6971,4
3964794,166160,5
4980420,146035,1
193228,46653,4
4352285,14939,5
5019621,20229,5
692023,13525,5
974635,13571,5
839995,17690,5
2081899,25895,4
1674456,24746,5
1375810,58868,3
773946,95469,5
837840,202955,3
2533034,34763,4
1195557,14646,5
5489119,82923,4
1060346,183620,4
867144,28347,5
3529729,218021,5
3199648,20486,5
2510420,78023,5
5613638,25490,4
795107,24082,5
4694544,205113,5
2502409,15155,5
6216431,8350,5
7145992,18413,3
3688850,6714,3
1699141,166859,4
721535,20096,5
2779139,53307,4
3688850,16700,4
1645225,89091,5
6109187,7915,3
4480856,142027,5
3604751,9870,5
7133525,16239,5
2324480,15679,5
6041335,214751,2
5115040,12481,5
5603906,68679,5
4181834,20559,4
1644895,14041,5
2391238,146035,5
5068637,67952,2
2495447,97621,5
2168543,13214,4
1708375,7479,4
1286422,22180,4
5510183,11853,5
6114540,59671,5
4462283,20817,4
6530209,16048,5
2283892,83556,4
5841405,8270,5
5815294,10602,3
2702518,202663,4
2272858,22943,5
1103570,12839,5
1829594,216355,2
2754713,17516,5
4903796,8639,5
2362898,25155,5
7831254,25200,4
1105288,19611,5
3524058,24202,4
3010167,9482,4
17640561,24530,5
496464,20057,3
2995814,14193,5
4044589,8758,5
2309176,15063,2
3321642,42968,5
2695690,125658,5
6686187,169573,5
1052965,25532,5
3143865,6869,5
5045672,8503,5
4718818,84270,5
1635751,15994,3
5196183,8295,4
7191763,13114,5
1547184,10687,2
4455385,217266,5
4228778,17652,5
2759248,30578,5
6322101,13423,4
1297271,51013,4
1001169,14951,5
6361450,13459,5
2287653,13896,5
7379240,202013,4
4514864,17981,5
2918932,25626,5
2973328,10402,5
844886,87228,5
3884914,9023,5
1184937,44699,5
6106222,23265,5
4890539,157825,2
204837,15719,4
730398,74915,4
4308572,218597,5
5115040,24059,5
7065899,25309,5
7666094,10969,2
1861515,155182,5
1335012,8562,5
3025637,20144,5
3844753,88354,5
637767,177383,5
5013171,26463,5
3507627,68348,5
5526074,40186,5
3685077,51013,5
1800959,16035,5
6257607,191885,5
1632025,8720,5
2684321,16955,4
6816380,213268,5
4840338,13590,5
990547,20144,5
1441552,18128,4
5077896,14545,4
889076,16633,4
4011106,83097,4
426932,7245,5
2872418,24327,3
4402500,22998,5
1429130,12715,5
1032812,73686,4
6922444,17066,5
5412785,216645,5
6032621,149855,4
4332468,66646,5
3689100,26616,5
2702518,24445,4
798259,8626,5
6770223,21398,5
1197175,70504,5
962758,14132,4
2546241,24162,5
4968095,17897,3
2226160,33093,4
4418797,15925,5
4653832,82770,5
3882869,71315,4
1708375,196732,3
4504614,22970,5
1657243,76129,5
4843620,6865,4
5828887,9861,5
1760419,213748,2
4067232,9861,5
4176219,13400,4
3646283,17066,5
2342108,57632,2
301943,216391,5
6292138,51301,5
4980420,214500,5
7135067,16754,5
2343777,26619,5
1526813,51051,5
1697943,140579,5
5015923,45157,3
5062834,51535,5
4896278,9454,5
1665748,87605,5
4242794,13206,5
2307770,84270,5
726373,142836,5
3675657,25241,5
917784,14986,4
5305923,38389,5
907214,17066,3
1024395,20672,4
7147354,85594,5
6399024,83549,5
7336976,23600,5
1904682,8388,5
3773692,22916,4
1280048,93234,5
5897912,10813,4
2198542,16895,5
3321642,20400,5
872751,8350,5
2632122,17393,5
3902502,195042,5
839135,6984,5
5341911,15138,5
2792037,20451,5
1589971,70343,5
3055124,65147,5
4756123,53715,5
3288550,11758,5
408346,6733,2
2563612,6698,5
5583185,185896,5
2907228,8494,5
3516667,12974,4
5543337,7671,5
2193153,24952,5
6706071,25224,5
909965,25532,4
1197409,25922,5
1374002,216943,5
204837,6865,4
2318318,7220,5
1078445,52371,3
2228289,11786,5
1954394,13742,3
2217434,162760,5
5550667,10033,5
4661387,143809,5
3367482,19670,4
4698455,23723,5
301943,8342,5
6487164,17652,5
3231635,12011,5
3748603,62124,4
6522769,15171,5
3393409,7255,5
4717003,64497,5
876630,18524,5
2142875,16405,5
2914113,54195,5
2910720,42719,5
1487900,8720,5
2126545,10264,5
3828613,17891,5
4574328,141135,5
4071120,6833,5
1200757,6776,4
3997943,13988,5
1700194,15084,5
1054472,25206,5
1137943,15896,5
2772033,59591,5
3269864,13954,5
1542846,218547,5
2383367,67460,1
1555931,16323,5
1022640,8002,5
5886564,21202,5
4967119,46653,5
3814570,77572,5
546611,22180,5
867352,10687,5
1329190,7728,5
422003,18906,5
7160233,191156,5
1066285,7754,4
3221989,17652,5
4002259,8894,5
2761120,15840,5
2738930,8519,5
2611595,49495,5
1398896,19291,5
4431267,26740,5
2579594,82923,5
3802365,147670,5
2771869,89539,5
5430378,141678,5
336653,12009,5
7305415,23899,5
4562455,99125,5
5742896,7994,5
3990101,198829,5
1045671,17493,5
1429130,15005,4
3379375,8709,4
6007458,25155,4
2301149,25275,4
7524348,15995,5
7703114,13948,3
3387968,63113,5
1966389,15430,5
873365,24152,5
2895475,76933,2
1032812,25441,4
140481,60616,5
2303919,24445,5
1947738,216756,5
4411767,73350,5
2031478,9763,2
4709019,8144,1
6816380,16715,4
2473695,24681,5
3080123,26251,5
2772033,24019,5
119206,25587,5
2178616,23642,5
6637459,11691,5
4283844,6730,5
3964202,14148,5
1969607,13209,5
3623819,15266,5
6322636,17303,5
3220195,77747,3
4643733,18789,5
1329190,213849,5
2601820,14631,5
1096718,14469,1
555152,218201,5
2205013,83419,3
7502668,14565,5
2239830,8523,3
3098733,146000,5
1865315,8847,4
2320879,16091,5
2420207,16853,2
782778,14497,5
7756733,21261,4
5406068,22653,5
3580425,14883,3
3495176,41236,5
11333,45833,5
7273100,19687,5
4583714,19673,5
3300360,15725,4
1852513,149938,5
6857121,216244,5
2336789,10687,5
7138878,47894,2
2763729,14595,5
6674462,155135,5
4818449,52934,4
1201060,11423,5
3820297,89452,4
604706,20931,5
6211573,21014,5
7191541,213211,5
4949678,83557,4
2314628,18986,5
2140883,20144,5
132150,20934,5
2150775,54342,5
3964202,12649,4
7529855,74037,5
6744996,11721,4
4820513,13456,4
4255830,20921,5
3802853,173738,4
2514693,79312,5
3701593,15611,5
1329190,214088,4
2555731,26019,4
2458986,16767,4
5060640,25894,5
1138260,212395,4
1845467,68949,5
3190970,19247,5
3029947,12775,5
5387564,218863,4
3138764,20619,5
1426455,18517,4
3507160,166601,4
2187083,7402,5
7074945,16352,5
2992008,16066,4
3519343,142027,5
1090917,12996,4
1966511,24035,3
2790046,14021,5
3068621,25832,5
5405555,20171,5
860165,83557,5
2893836,14280,5
4348849,20675,5
2536336,7711,5
2754713,26972,5
2225200,12681,5
2992008,85426,5
5753511,24558,3
2640049,80525,5
1451821,22230,5
3604041,14684,5
4253066,6950,5
5545256,12720,5
1186611,7915,3
1596402,50994,5
2702518,13287,4
6454807,30693,5
2569209,24308,4
6499831,218863,4
56326,212397,5
5159800,82923,4
3443309,25787,5
3010292,87025,5
4315759,89539,4
3871514,9023,5
2250895,70463,5
3131903,26033,5
32,19687,5
121007,80984,4
4809022,22230,5
2702518,33118,4
2481147,60357,5
3727066,19888,5
4169218,81506,5
1230201,15295,5
6764517,49591,4
2673634,13567,5
2548541,21205,5
3842889,45382,3
630066,17669,3
1200757,21503,4
2439280,73303,5
1937289,6915,2
5080187,8626,5
454904,24019,5
7627750,22180,2
3965478,19644,5
3939491,31833,4
2702518,16346,4
2054524,69538,5
1754402,9998,4
3740970,21169,5
699498,23768,5
6042218,146000,5
499422,51813,5
2616010,77156,5
2038555,17219,5
1553296,26668,4
864998,25314,5
1170742,25639,5
4100270,19591,2
902190,215490,5
2254813,144346,2
4535165,158727,5
1481418,100402,5
2352494,71025,4
3153241,15334,3
2860420,54787,4
5312897,8626,5
4157318,63440,3
1625486,8849,3
1231619,24519,4
1242495,68868,5
1913106,36766,5
4049192,139012,5
3095941,77981,5
6389652,9926,5
1032812,26611,4
1641881,24209,5
7023763,15916,4
5717079,8493,5
2309461,61387,4
4855587,15093,3
6752944,16459,2
1628662,139972,3
3338908,70036,5
1861515,12011,5
4309111,18871,5
2702518,89321,4
833422,16952,5
4108414,163044,5
3605874,209691,4
4213521,14020,5
5543337,63969,5
2253478,9909,3
2655118,46653,5
2498814,24385,5
1246970,132815,5
1925076,109907,5
2702518,8758,4
2772033,24002,3
1708375,24530,4
2458986,161436,4
6282577,85114,4
2719679,9377,5
4700316,86069,5
7095050,16049,3
1460190,10756,4
3100968,26019,5
2065885,71251,5
852737,58112,5
438957,11847,5
5119569,23852,5
1162484,45587,5
2566860,76808,4
718340,15867,5
2275866,14373,3
1643540,13849,5
1259270,33474,3
5057373,17706,5
1925076,19108,5
624974,12974,5
4036226,74915,5
2305208,18101,5
3991009,200165,5
3828415,85452,5
1476950,31064,3
643074,46653,5
7647727,8795,5
3861288,16539,4
6423478,8446,5
2765483,18105,4
3674818,26391,5
3523229,8669,5
1051077,21014,5
4838161,70312,5
2509661,26416,5
4143682,8652,3
5470987,203229,5
5015923,16607,5
2481452,14276,5
1412007,20747,5
2150775,162760,5
5874363,7820,5
6293468,38214,5
4918762,24738,5
5467312,18213,5
3221657,18535,5
3455046,10848,5
3743279,70312,5
4197182,213742,4
4083861,15164,3
7443146,12009,5
1761241,17528,5
5733191,19402,4
2913510,12921,5
610783,86957,5
2361023,7711,4
739789,76043,5
701439,13838,5
510054,33109,5
1130348,78299,5
2118877,16841,4
1130348,12682,5
793437,15782,5
4958496,26972,4
2003525,7565,5
3200274,25887,5
1073422,6784,3
3138764,21694,5
1947601,20122,3
2526519,12963,3
6492197,10813,5
4682085,10158,5
873365,16617,5
410731,74188,5
2741614,82296,4
1765453,208296,4
6150679,149052,5
2702518,62825,4
4504614,218074,3
1512616,92462,5
1122759,26251,4
2665948,16099,4
1757385,11704,4
6516228,7443,5
1519268,8944,2
329621,38410,5
1443139,13386,3
1532140,11736,4
741843,12682,5
7311775,149550,4
3929511,150583,5
3097733,169512,5
2292363,61024,5
771939,143081,4
6193433,104894,3
1003613,12126,5
2201931,169789,5
183104,164582,5
2479693,26317,4
7666094,52734,5
6706071,6788,4
4111862,108082,5
4895008,10308,5
2721878,104786,5
471740,15300,5
1255590,20096,5
4029775,23287,5
4426149,34656,5
1281438,90044,5
2273723,17303,4
7138878,25080,5
2825089,6713,5
2984244,24002,5
3099652,59671,2
2342108,26972,4
707282,20107,1
3823170,14398,3
582653,214043,5
1422522,139603,1
4083861,24738,5
1198645,44491,5
5015923,216756,4
6508253,6820,5
2503869,20920,5
2379767,13617,4
2473616,20082,5
3592922,17393,5
1186036,51226,4
4827899,217899,4
2737479,64513,5
3096234,14565,4
2139038,17456,5
762278,38466,5
3387898,23026,5
3807691,23567,5
3552003,20175,5
871279,74788,4
3103849,14153,4
2772033,100497,3
7666094,20724,1
1484413,20156,3
3177725,10687,5
3147642,57808,5
2315415,214079,5
1137943,10432,5
4332468,25469,5
1960993,14685,5
1439594,6906,4
6520155,18465,5
3748603,59900,5
7753672,44491,5
5445753,46653,5
4083861,13078,4
3632174,20144,5
1199514,52047,5
2995814,16100,5
3094996,25151,5
3386022,24059,5
2765483,83793,5
1708375,22729,5
3239272,14041,5
5957561,24094,5
2449217,7269,5
693504,7763,4
4833916,142948,5
6884529,22230,3
4970024,201313,4
1781065,10264,5
7061145,13436,5
724038,7016,5
3465323,8652,5
2702518,25966,5
2278285,25639,5
3548163,70163,5
2379767,16560,2
3499559,147670,5
7639562,14685,5
3605303,160051,5
280666,17652,5
4270795,12254,1
3439631,17256,5
2342986,25321,5
2784696,10275,4
3116443,61306,3
720586,20175,4
4061009,16448,5
837430,173738,5
3017288,169777,4
4865975,111823,4
1356451,162760,5
5364737,213569,5
3472107,24530,5
4229306,12177,5
2126382,73124,4
1700194,49124,5
1553296,19521,5
2232144,41490,4
1535412,73124,5
2669490,215012,5
125795,72194,5
3776074,10813,2
240446,189590,5
46408,18897,5
703337,14810,5
4402500,216463,5
568822,72007,5
970152,15995,5
6686187,42943,5
2691202,13062,5
2832293,8941,2
4860399,14713,5
3460901,44497,5
7391998,20144,5
2875442,109980,5
1532531,10308,5
